adc,channel,time_stamp,value
1,1,2020-07-05 17:09:29.874032,-12179
1,2,2020-07-05 17:09:29.874055,23455
1,3,2020-07-05 17:09:29.874078,1449
0,0,2020-07-05 17:09:29.973968,-32469
0,1,2020-07-05 17:09:29.974070,-25866
0,2,2020-07-05 17:09:29.974094,-31811
0,3,2020-07-05 17:09:29.974112,21264
1,0,2020-07-05 17:09:29.974130,30378
1,1,2020-07-05 17:09:29.974146,16331
1,2,2020-07-05 17:09:29.974161,23092
1,3,2020-07-05 17:09:29.974176,767
0,0,2020-07-05 17:09:30.074088,-29805
0,1,2020-07-05 17:09:30.074172,-21438
0,2,2020-07-05 17:09:30.074206,18796
0,3,2020-07-05 17:09:30.074219,-31952
1,0,2020-07-05 17:09:30.074231,-5471
1,1,2020-07-05 17:09:30.074242,-7408
1,2,2020-07-05 17:09:30.074253,-20276
1,3,2020-07-05 17:09:30.074263,27560
0,0,2020-07-05 17:09:30.174305,4810
0,1,2020-07-05 17:09:30.174516,-25452
0,2,2020-07-05 17:09:30.174590,-2984
0,3,2020-07-05 17:09:30.174649,24416
1,0,2020-07-05 17:09:30.174703,12556
1,1,2020-07-05 17:09:30.174753,-10043
1,2,2020-07-05 17:09:30.174801,27990
1,3,2020-07-05 17:09:30.174848,16839
0,0,2020-07-05 17:09:30.274524,11659
0,1,2020-07-05 17:09:30.274736,-17950
0,2,2020-07-05 17:09:30.274809,-11246
0,3,2020-07-05 17:09:30.274866,3588
1,0,2020-07-05 17:09:30.274923,17508
1,1,2020-07-05 17:09:30.274974,1379
1,2,2020-07-05 17:09:30.275023,-10861
1,3,2020-07-05 17:09:30.275072,-31956
0,0,2020-07-05 17:09:30.374702,21670
0,1,2020-07-05 17:09:30.374848,-30892
0,2,2020-07-05 17:09:30.374922,-32042
0,3,2020-07-05 17:09:30.374978,-8268
1,0,2020-07-05 17:09:30.375032,-6694
1,1,2020-07-05 17:09:30.375082,-11916
1,2,2020-07-05 17:09:30.375130,22281
1,3,2020-07-05 17:09:30.375178,-30209
0,0,2020-07-05 17:09:30.474827,-13614
0,1,2020-07-05 17:09:30.474930,17298
0,2,2020-07-05 17:09:30.474976,26301
0,3,2020-07-05 17:09:30.475013,4385
1,0,2020-07-05 17:09:30.475049,9931
1,1,2020-07-05 17:09:30.475082,17424
1,2,2020-07-05 17:09:30.475114,22465
1,3,2020-07-05 17:09:30.475146,-15454
0,0,2020-07-05 17:09:30.575076,-32087
0,1,2020-07-05 17:09:30.575161,-18620
0,2,2020-07-05 17:09:30.575182,4507
0,3,2020-07-05 17:09:30.575198,-15580
1,0,2020-07-05 17:09:30.575214,-10370
1,1,2020-07-05 17:09:30.575228,1313
1,2,2020-07-05 17:09:30.575242,-18389
1,3,2020-07-05 17:09:30.575255,27710
0,0,2020-07-05 17:09:30.675305,-20134
0,1,2020-07-05 17:09:30.675521,-13460
0,2,2020-07-05 17:09:30.675598,-25517
0,3,2020-07-05 17:09:30.675657,16497
1,0,2020-07-05 17:09:30.675715,14331
1,1,2020-07-05 17:09:30.675768,4946
1,2,2020-07-05 17:09:30.675819,29697
1,3,2020-07-05 17:09:30.675870,-27285
0,0,2020-07-05 17:09:30.775516,16932
0,1,2020-07-05 17:09:30.775729,25501
0,2,2020-07-05 17:09:30.775805,-17571
0,3,2020-07-05 17:09:30.775864,-10192
1,0,2020-07-05 17:09:30.775922,22201
1,1,2020-07-05 17:09:30.775975,-16657
1,2,2020-07-05 17:09:30.776025,18789
1,3,2020-07-05 17:09:30.776076,12042
0,0,2020-07-05 17:09:30.875645,-24495
0,1,2020-07-05 17:09:30.875794,-27761
0,2,2020-07-05 17:09:30.875857,29220
0,3,2020-07-05 17:09:30.875907,25950
1,0,2020-07-05 17:09:30.875956,11903
1,1,2020-07-05 17:09:30.876002,8732
1,2,2020-07-05 17:09:30.876046,3656
1,3,2020-07-05 17:09:30.876089,31473
0,0,2020-07-05 17:09:30.975873,29984
0,1,2020-07-05 17:09:30.976089,-7389
0,2,2020-07-05 17:09:30.976167,19213
0,3,2020-07-05 17:09:30.976228,-22892
1,0,2020-07-05 17:09:30.976287,-2505
1,1,2020-07-05 17:09:30.976341,-31298
1,2,2020-07-05 17:09:30.976392,29162
1,3,2020-07-05 17:09:30.976443,-12187
0,0,2020-07-05 17:09:31.076069,-3297
0,1,2020-07-05 17:09:31.076277,30682
0,2,2020-07-05 17:09:31.076356,25752
0,3,2020-07-05 17:09:31.076416,-3864
1,0,2020-07-05 17:09:31.076475,23335
1,1,2020-07-05 17:09:31.076528,-519
1,2,2020-07-05 17:09:31.076579,9528
1,3,2020-07-05 17:09:31.076629,9122
0,0,2020-07-05 17:09:31.176228,-19968
0,1,2020-07-05 17:09:31.176331,-6491
0,2,2020-07-05 17:09:31.176362,18310
0,3,2020-07-05 17:09:31.176385,25014
1,0,2020-07-05 17:09:31.176409,-3157
1,1,2020-07-05 17:09:31.176429,-30227
1,2,2020-07-05 17:09:31.176450,-10495
1,3,2020-07-05 17:09:31.176470,-22623
0,0,2020-07-05 17:09:31.276400,-19992
0,1,2020-07-05 17:09:31.276513,24107
0,2,2020-07-05 17:09:31.276549,20327
0,3,2020-07-05 17:09:31.276575,10511
1,0,2020-07-05 17:09:31.276602,20210
1,1,2020-07-05 17:09:31.276625,-32644
1,2,2020-07-05 17:09:31.276649,31310
1,3,2020-07-05 17:09:31.276672,-16067
0,0,2020-07-05 17:09:31.376619,-16306
0,1,2020-07-05 17:09:31.376839,-27707
0,2,2020-07-05 17:09:31.376918,-9039
0,3,2020-07-05 17:09:31.376980,24225
1,0,2020-07-05 17:09:31.377039,23980
1,1,2020-07-05 17:09:31.377095,9688
1,2,2020-07-05 17:09:31.377149,-8202
1,3,2020-07-05 17:09:31.377201,20397
0,0,2020-07-05 17:09:31.476814,19564
0,1,2020-07-05 17:09:31.477031,-2299
0,2,2020-07-05 17:09:31.477110,-23361
0,3,2020-07-05 17:09:31.477172,-16502
1,0,2020-07-05 17:09:31.477231,-17462
1,1,2020-07-05 17:09:31.477286,-5386
1,2,2020-07-05 17:09:31.477364,16045
1,3,2020-07-05 17:09:31.477431,14633
0,0,2020-07-05 17:09:31.577013,24480
0,1,2020-07-05 17:09:31.577233,29155
0,2,2020-07-05 17:09:31.577313,-2985
0,3,2020-07-05 17:09:31.577410,-7421
1,0,2020-07-05 17:09:31.577473,-3263
1,1,2020-07-05 17:09:31.577528,-4137
1,2,2020-07-05 17:09:31.577581,9402
1,3,2020-07-05 17:09:31.577633,16522
0,0,2020-07-05 17:09:31.677258,30544
0,1,2020-07-05 17:09:31.677545,-17084
0,2,2020-07-05 17:09:31.677633,-12948
0,3,2020-07-05 17:09:31.677697,20772
1,0,2020-07-05 17:09:31.677761,-9159
1,1,2020-07-05 17:09:31.677820,6025
1,2,2020-07-05 17:09:31.677874,-8188
1,3,2020-07-05 17:09:31.677929,-30538
0,0,2020-07-05 17:09:31.777409,-4685
0,1,2020-07-05 17:09:31.777624,-9269
0,2,2020-07-05 17:09:31.777712,-8974
0,3,2020-07-05 17:09:31.777778,19881
1,0,2020-07-05 17:09:31.777841,2618
1,1,2020-07-05 17:09:31.777898,-10402
1,2,2020-07-05 17:09:31.777953,11890
1,3,2020-07-05 17:09:31.778008,739
0,0,2020-07-05 17:09:31.877521,16234
0,1,2020-07-05 17:09:31.877617,18958
0,2,2020-07-05 17:09:31.877655,7325
0,3,2020-07-05 17:09:31.877685,-24169
1,0,2020-07-05 17:09:31.877717,4634
1,1,2020-07-05 17:09:31.877746,24958
1,2,2020-07-05 17:09:31.877775,-7865
1,3,2020-07-05 17:09:31.877803,-24952
0,0,2020-07-05 17:09:31.977651,15568
0,1,2020-07-05 17:09:31.977749,18581
0,2,2020-07-05 17:09:31.977783,2932
0,3,2020-07-05 17:09:31.977811,6677
1,0,2020-07-05 17:09:31.977838,24260
1,1,2020-07-05 17:09:31.977863,14920
1,2,2020-07-05 17:09:31.977889,-29037
1,3,2020-07-05 17:09:31.977913,19830
0,0,2020-07-05 17:09:32.077778,23988
0,1,2020-07-05 17:09:32.077900,11814
0,2,2020-07-05 17:09:32.077936,26311
0,3,2020-07-05 17:09:32.077978,15479
1,0,2020-07-05 17:09:32.078024,-4745
1,1,2020-07-05 17:09:32.078064,25356
1,2,2020-07-05 17:09:32.078087,-4693
1,3,2020-07-05 17:09:32.078109,-19685
0,0,2020-07-05 17:09:32.177921,-19068
0,1,2020-07-05 17:09:32.178066,10813
0,2,2020-07-05 17:09:32.178122,23323
0,3,2020-07-05 17:09:32.178185,10318
1,0,2020-07-05 17:09:32.178230,20058
1,1,2020-07-05 17:09:32.178275,24003
1,2,2020-07-05 17:09:32.178317,19235
1,3,2020-07-05 17:09:32.178357,-19852
0,0,2020-07-05 17:09:32.278038,29223
0,1,2020-07-05 17:09:32.278138,14820
0,2,2020-07-05 17:09:32.278167,26869
0,3,2020-07-05 17:09:32.278191,26855
1,0,2020-07-05 17:09:32.278215,-23654
1,1,2020-07-05 17:09:32.278237,817
1,2,2020-07-05 17:09:32.278258,365
1,3,2020-07-05 17:09:32.278296,-20827
0,0,2020-07-05 17:09:32.378172,-16685
0,1,2020-07-05 17:09:32.378285,-11199
0,2,2020-07-05 17:09:32.378322,15562
0,3,2020-07-05 17:09:32.378352,32075
1,0,2020-07-05 17:09:32.378381,-5699
1,1,2020-07-05 17:09:32.378409,-19352
1,2,2020-07-05 17:09:32.378435,-30594
1,3,2020-07-05 17:09:32.378461,2668
0,0,2020-07-05 17:09:32.478295,18285
0,1,2020-07-05 17:09:32.478398,-29221
0,2,2020-07-05 17:09:32.478430,-16157
0,3,2020-07-05 17:09:32.478456,18942
1,0,2020-07-05 17:09:32.478482,29867
1,1,2020-07-05 17:09:32.478506,5694
1,2,2020-07-05 17:09:32.478531,22038
1,3,2020-07-05 17:09:32.478554,9875
0,0,2020-07-05 17:09:32.578417,23611
0,1,2020-07-05 17:09:32.578517,15653
0,2,2020-07-05 17:09:32.578549,-7956
0,3,2020-07-05 17:09:32.578574,-3864
1,0,2020-07-05 17:09:32.578598,-26138
1,1,2020-07-05 17:09:32.578621,-18326
1,2,2020-07-05 17:09:32.578643,-1812
1,3,2020-07-05 17:09:32.578665,-31156
0,0,2020-07-05 17:09:32.678535,5512
0,1,2020-07-05 17:09:32.678635,29519
0,2,2020-07-05 17:09:32.678663,17386
0,3,2020-07-05 17:09:32.678686,-19343
1,0,2020-07-05 17:09:32.678708,-5421
1,1,2020-07-05 17:09:32.678729,32008
1,2,2020-07-05 17:09:32.678749,-7580
1,3,2020-07-05 17:09:32.678768,-14528
0,0,2020-07-05 17:09:32.778667,10882
0,1,2020-07-05 17:09:32.778799,-20247
0,2,2020-07-05 17:09:32.778853,3651
0,3,2020-07-05 17:09:32.778897,-28090
1,0,2020-07-05 17:09:32.778939,21552
1,1,2020-07-05 17:09:32.778979,-1807
1,2,2020-07-05 17:09:32.779019,-25776
1,3,2020-07-05 17:09:32.779059,-24673
0,0,2020-07-05 17:09:32.878798,-32157
0,1,2020-07-05 17:09:32.878913,-10523
0,2,2020-07-05 17:09:32.878955,9576
0,3,2020-07-05 17:09:32.878987,-10231
1,0,2020-07-05 17:09:32.879019,9411
1,1,2020-07-05 17:09:32.879049,-26148
1,2,2020-07-05 17:09:32.879078,-16918
1,3,2020-07-05 17:09:32.879107,-22804
0,0,2020-07-05 17:09:32.978917,-31982
0,1,2020-07-05 17:09:32.979023,6213
0,2,2020-07-05 17:09:32.979055,-29114
0,3,2020-07-05 17:09:32.979079,-10539
1,0,2020-07-05 17:09:32.979103,-1206
1,1,2020-07-05 17:09:32.979126,-20597
1,2,2020-07-05 17:09:32.979147,9410
1,3,2020-07-05 17:09:32.979168,13287
0,0,2020-07-05 17:09:33.079065,-19983
0,1,2020-07-05 17:09:33.079227,3803
0,2,2020-07-05 17:09:33.079297,-32596
0,3,2020-07-05 17:09:33.079356,-26135
1,0,2020-07-05 17:09:33.079416,-25418
1,1,2020-07-05 17:09:33.079471,-17978
1,2,2020-07-05 17:09:33.079526,29920
1,3,2020-07-05 17:09:33.079580,-9379
0,0,2020-07-05 17:09:33.179182,-15979
0,1,2020-07-05 17:09:33.179286,-5144
0,2,2020-07-05 17:09:33.179318,-3449
0,3,2020-07-05 17:09:33.179343,-20376
1,0,2020-07-05 17:09:33.179368,7424
1,1,2020-07-05 17:09:33.179388,1150
1,2,2020-07-05 17:09:33.179410,-6795
1,3,2020-07-05 17:09:33.179432,5855
0,0,2020-07-05 17:09:33.279317,-239
0,1,2020-07-05 17:09:33.279451,-7697
0,2,2020-07-05 17:09:33.279496,-25406
0,3,2020-07-05 17:09:33.279528,23238
1,0,2020-07-05 17:09:33.279562,-2393
1,1,2020-07-05 17:09:33.279592,-26479
1,2,2020-07-05 17:09:33.279623,9808
1,3,2020-07-05 17:09:33.279651,4424
0,0,2020-07-05 17:09:33.379453,-25695
0,1,2020-07-05 17:09:33.379596,9008
0,2,2020-07-05 17:09:33.379649,7290
0,3,2020-07-05 17:09:33.379692,-19869
1,0,2020-07-05 17:09:33.379736,-3772
1,1,2020-07-05 17:09:33.379777,11137
1,2,2020-07-05 17:09:33.379816,15999
1,3,2020-07-05 17:09:33.379853,22312
0,0,2020-07-05 17:09:33.479583,-21610
0,1,2020-07-05 17:09:33.479700,25405
0,2,2020-07-05 17:09:33.479744,1824
0,3,2020-07-05 17:09:33.479774,-13350
1,0,2020-07-05 17:09:33.479803,15751
1,1,2020-07-05 17:09:33.479826,31172
1,2,2020-07-05 17:09:33.479843,-21031
1,3,2020-07-05 17:09:33.479859,4531
0,0,2020-07-05 17:09:33.579775,-15545
0,1,2020-07-05 17:09:33.579899,21307
0,2,2020-07-05 17:09:33.579929,-19307
0,3,2020-07-05 17:09:33.579949,22029
1,0,2020-07-05 17:09:33.579969,9400
1,1,2020-07-05 17:09:33.579986,32379
1,2,2020-07-05 17:09:33.580004,-7886
1,3,2020-07-05 17:09:33.580020,31910
0,0,2020-07-05 17:09:33.679960,-10517
0,1,2020-07-05 17:09:33.680083,30421
0,2,2020-07-05 17:09:33.680126,32172
0,3,2020-07-05 17:09:33.680159,7056
1,0,2020-07-05 17:09:33.680191,-22061
1,1,2020-07-05 17:09:33.680220,11059
1,2,2020-07-05 17:09:33.680249,-25596
1,3,2020-07-05 17:09:33.680276,-29977
0,0,2020-07-05 17:09:33.780114,-13129
0,1,2020-07-05 17:09:33.780201,-1209
0,2,2020-07-05 17:09:33.780222,-4494
0,3,2020-07-05 17:09:33.780237,28698
1,0,2020-07-05 17:09:33.780252,-23183
1,1,2020-07-05 17:09:33.780265,18163
1,2,2020-07-05 17:09:33.780278,-21811
1,3,2020-07-05 17:09:33.780291,7222
0,0,2020-07-05 17:09:33.880268,-30542
0,1,2020-07-05 17:09:33.880352,27106
0,2,2020-07-05 17:09:33.880372,21858
0,3,2020-07-05 17:09:33.880387,15283
1,0,2020-07-05 17:09:33.880401,-26491
1,1,2020-07-05 17:09:33.880415,-137
1,2,2020-07-05 17:09:33.880428,-294
1,3,2020-07-05 17:09:33.880441,-5476
0,0,2020-07-05 17:09:33.980461,-22873
0,1,2020-07-05 17:09:33.980568,14411
0,2,2020-07-05 17:09:33.980601,-5233
0,3,2020-07-05 17:09:33.980626,-13214
1,0,2020-07-05 17:09:33.980650,25929
1,1,2020-07-05 17:09:33.980673,-32343
1,2,2020-07-05 17:09:33.980695,-16616
1,3,2020-07-05 17:09:33.980718,-2670
0,0,2020-07-05 17:09:34.080672,22652
0,1,2020-07-05 17:09:34.080816,-26197
0,2,2020-07-05 17:09:34.080864,30178
0,3,2020-07-05 17:09:34.080899,12294
1,0,2020-07-05 17:09:34.080933,-16901
1,1,2020-07-05 17:09:34.080966,-16275
1,2,2020-07-05 17:09:34.080997,9354
1,3,2020-07-05 17:09:34.081028,-11685
0,0,2020-07-05 17:09:34.180819,-17590
0,1,2020-07-05 17:09:34.180899,9561
0,2,2020-07-05 17:09:34.180922,2103
0,3,2020-07-05 17:09:34.180940,-21525
1,0,2020-07-05 17:09:34.180957,-3407
1,1,2020-07-05 17:09:34.180972,29282
1,2,2020-07-05 17:09:34.180988,-17888
1,3,2020-07-05 17:09:34.181003,-30932
0,0,2020-07-05 17:09:34.281064,9287
0,1,2020-07-05 17:09:34.281327,29858
0,2,2020-07-05 17:09:34.281471,-13222
0,3,2020-07-05 17:09:34.281500,18768
1,0,2020-07-05 17:09:34.281530,-19061
1,1,2020-07-05 17:09:34.281551,-12277
1,2,2020-07-05 17:09:34.281569,-31972
1,3,2020-07-05 17:09:34.281586,22018
0,0,2020-07-05 17:09:34.381239,-6722
0,1,2020-07-05 17:09:34.381360,-18718
0,2,2020-07-05 17:09:34.381395,7583
0,3,2020-07-05 17:09:34.381419,-16606
1,0,2020-07-05 17:09:34.381442,-21703
1,1,2020-07-05 17:09:34.381463,14774
1,2,2020-07-05 17:09:34.381483,9778
1,3,2020-07-05 17:09:34.381503,28560
0,0,2020-07-05 17:09:34.481400,12141
0,1,2020-07-05 17:09:34.481510,16096
0,2,2020-07-05 17:09:34.481548,-402
0,3,2020-07-05 17:09:34.481576,-17614
1,0,2020-07-05 17:09:34.481604,6676
1,1,2020-07-05 17:09:34.481629,18292
1,2,2020-07-05 17:09:34.481654,-17913
1,3,2020-07-05 17:09:34.481679,18370
0,0,2020-07-05 17:09:34.581567,28231
0,1,2020-07-05 17:09:34.581671,10835
0,2,2020-07-05 17:09:34.581701,8136
0,3,2020-07-05 17:09:34.581724,25208
1,0,2020-07-05 17:09:34.581747,17073
1,1,2020-07-05 17:09:34.581768,-15667
1,2,2020-07-05 17:09:34.581789,-12229
1,3,2020-07-05 17:09:34.581810,-19708
0,0,2020-07-05 17:09:34.681725,-4085
0,1,2020-07-05 17:09:34.681834,20965
0,2,2020-07-05 17:09:34.681856,18570
0,3,2020-07-05 17:09:34.681871,20408
1,0,2020-07-05 17:09:34.681885,-29251
1,1,2020-07-05 17:09:34.681899,22147
1,2,2020-07-05 17:09:34.681912,-16757
1,3,2020-07-05 17:09:34.681924,-31138
0,0,2020-07-05 17:09:34.781879,18474
0,1,2020-07-05 17:09:34.781953,-19849
0,2,2020-07-05 17:09:34.781973,-21335
0,3,2020-07-05 17:09:34.781988,4847
1,0,2020-07-05 17:09:34.782004,16358
1,1,2020-07-05 17:09:34.782018,7978
1,2,2020-07-05 17:09:34.782031,12123
1,3,2020-07-05 17:09:34.782045,24279
0,0,2020-07-05 17:09:34.882072,-2806
0,1,2020-07-05 17:09:34.882190,-21755
0,2,2020-07-05 17:09:34.882250,-32585
0,3,2020-07-05 17:09:34.882283,-12054
1,0,2020-07-05 17:09:34.882313,-32516
1,1,2020-07-05 17:09:34.882339,-7943
1,2,2020-07-05 17:09:34.882365,22466
1,3,2020-07-05 17:09:34.882390,-24496
0,0,2020-07-05 17:09:34.982246,-13525
0,1,2020-07-05 17:09:34.982366,16518
0,2,2020-07-05 17:09:34.982409,-18878
0,3,2020-07-05 17:09:34.982443,-24239
1,0,2020-07-05 17:09:34.982476,25859
1,1,2020-07-05 17:09:34.982506,9765
1,2,2020-07-05 17:09:34.982535,21734
1,3,2020-07-05 17:09:34.982565,-9970
0,0,2020-07-05 17:09:35.082408,260
0,1,2020-07-05 17:09:35.082501,9108
0,2,2020-07-05 17:09:35.082526,-4886
0,3,2020-07-05 17:09:35.082544,27419
1,0,2020-07-05 17:09:35.082563,-29585
1,1,2020-07-05 17:09:35.082580,-20907
1,2,2020-07-05 17:09:35.082596,1242
1,3,2020-07-05 17:09:35.082612,9894
0,0,2020-07-05 17:09:35.182556,-8368
0,1,2020-07-05 17:09:35.182635,7045
0,2,2020-07-05 17:09:35.182657,-13269
0,3,2020-07-05 17:09:35.182673,3057
1,0,2020-07-05 17:09:35.182690,14033
1,1,2020-07-05 17:09:35.182705,4010
1,2,2020-07-05 17:09:35.182719,-13758
1,3,2020-07-05 17:09:35.182734,25547
0,0,2020-07-05 17:09:35.282731,20573
0,1,2020-07-05 17:09:35.282822,5828
0,2,2020-07-05 17:09:35.282849,-26083
0,3,2020-07-05 17:09:35.282870,-11212
1,0,2020-07-05 17:09:35.282890,-19623
1,1,2020-07-05 17:09:35.282908,-27020
1,2,2020-07-05 17:09:35.282926,7376
1,3,2020-07-05 17:09:35.282944,-2032
0,0,2020-07-05 17:09:35.382897,-28091
0,1,2020-07-05 17:09:35.383011,2465
0,2,2020-07-05 17:09:35.383050,8843
0,3,2020-07-05 17:09:35.383081,-29243
1,0,2020-07-05 17:09:35.383110,-29526
1,1,2020-07-05 17:09:35.383137,3648
1,2,2020-07-05 17:09:35.383163,22677
1,3,2020-07-05 17:09:35.383190,-3235
0,0,2020-07-05 17:09:35.483065,-23791
0,1,2020-07-05 17:09:35.483189,-31186
0,2,2020-07-05 17:09:35.483233,-25768
0,3,2020-07-05 17:09:35.483269,-11137
1,0,2020-07-05 17:09:35.483303,30383
1,1,2020-07-05 17:09:35.483336,-31839
1,2,2020-07-05 17:09:35.483367,-31810
1,3,2020-07-05 17:09:35.483399,5159
0,0,2020-07-05 17:09:35.583213,-12031
0,1,2020-07-05 17:09:35.583293,-14945
0,2,2020-07-05 17:09:35.583316,-13621
0,3,2020-07-05 17:09:35.583335,-16777
1,0,2020-07-05 17:09:35.583353,-18808
1,1,2020-07-05 17:09:35.583369,21873
1,2,2020-07-05 17:09:35.583385,10425
1,3,2020-07-05 17:09:35.583402,-30335
0,0,2020-07-05 17:09:35.683391,17994
0,1,2020-07-05 17:09:35.683481,17751
0,2,2020-07-05 17:09:35.683503,-22495
0,3,2020-07-05 17:09:35.683520,14366
1,0,2020-07-05 17:09:35.683537,209
1,1,2020-07-05 17:09:35.683552,-14934
1,2,2020-07-05 17:09:35.683567,9438
1,3,2020-07-05 17:09:35.683582,3998
0,0,2020-07-05 17:09:35.783542,-32565
0,1,2020-07-05 17:09:35.783627,-16032
0,2,2020-07-05 17:09:35.783648,-14162
0,3,2020-07-05 17:09:35.783665,-31631
1,0,2020-07-05 17:09:35.783680,-4068
1,1,2020-07-05 17:09:35.783695,-912
1,2,2020-07-05 17:09:35.783709,-11878
1,3,2020-07-05 17:09:35.783723,26785
0,0,2020-07-05 17:09:35.883707,15188
0,1,2020-07-05 17:09:35.883795,-25292
0,2,2020-07-05 17:09:35.883816,-19390
0,3,2020-07-05 17:09:35.883832,-3198
1,0,2020-07-05 17:09:35.883848,21399
1,1,2020-07-05 17:09:35.883862,-6802
1,2,2020-07-05 17:09:35.883876,-2351
1,3,2020-07-05 17:09:35.883890,-20803
0,0,2020-07-05 17:09:35.983858,-8749
0,1,2020-07-05 17:09:35.983934,-18790
0,2,2020-07-05 17:09:35.983955,-16025
0,3,2020-07-05 17:09:35.983971,-6452
1,0,2020-07-05 17:09:35.983987,-16066
1,1,2020-07-05 17:09:35.984002,-10323
1,2,2020-07-05 17:09:35.984016,13489
1,3,2020-07-05 17:09:35.984031,-23357
0,0,2020-07-05 17:09:36.084038,-32167
0,1,2020-07-05 17:09:36.084142,9633
0,2,2020-07-05 17:09:36.084171,-18344
0,3,2020-07-05 17:09:36.084194,1353
1,0,2020-07-05 17:09:36.084229,25276
1,1,2020-07-05 17:09:36.084251,-9449
1,2,2020-07-05 17:09:36.084272,-4808
1,3,2020-07-05 17:09:36.084292,27173
0,0,2020-07-05 17:09:36.184238,-9459
0,1,2020-07-05 17:09:36.184361,-27598
